duration,protocol_type,service,src_bytes,dst_bytes,count,srv_count,dst_host_srv_count,attack
0.0,0.0,4.0,320.0,270.0,9.0,11.0,151.0,1.0
0.0,0.0,4.0,54540.0,8314.0,6.0,6.0,229.0,0.0
0.0,2.0,13.0,44.0,126.0,106.0,177.0,254.0,1.0
0.0,0.0,4.0,304.0,3441.0,22.0,22.0,255.0,1.0
0.0,0.0,4.0,340.0,247.0,1.0,9.0,255.0,1.0
0.0,0.0,25.0,0.0,0.0,234.0,4.0,4.0,0.0
0.0,0.0,10.0,0.0,0.0,202.0,1.0,1.0,0.0
0.0,2.0,17.0,1.0,1.0,29.0,2.0,2.0,1.0
0.0,2.0,13.0,43.0,83.0,172.0,172.0,255.0,1.0
0.0,0.0,9.0,0.0,0.0,53.0,5.0,5.0,0.0
0.0,2.0,13.0,44.0,112.0,3.0,5.0,225.0,1.0
0.0,1.0,34.0,36.0,0.0,1.0,1.0,37.0,1.0
0.0,0.0,0.0,0.0,0.0,150.0,20.0,20.0,0.0
7566.0,0.0,3.0,0.0,44.0,1.0,1.0,166.0,0.0
0.0,0.0,12.0,0.0,0.0,217.0,17.0,17.0,0.0
0.0,0.0,4.0,54540.0,8314.0,5.0,10.0,242.0,0.0
0.0,1.0,11.0,1032.0,0.0,442.0,442.0,255.0,0.0
0.0,0.0,4.0,272.0,1379.0,24.0,31.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,101.0,18.0,18.0,0.0
0.0,0.0,4.0,321.0,4405.0,9.0,10.0,255.0,1.0
0.0,0.0,4.0,0.0,1452.0,4.0,10.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,174.0,174.0,254.0,0.0
0.0,1.0,11.0,1008.0,0.0,206.0,206.0,255.0,0.0
2057.0,0.0,4.0,72564.0,0.0,11.0,11.0,243.0,0.0
0.0,0.0,4.0,279.0,705.0,2.0,4.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,252.0,11.0,11.0,0.0
0.0,0.0,31.0,0.0,0.0,213.0,18.0,18.0,0.0
0.0,0.0,1.0,768.0,0.0,9.0,10.0,37.0,1.0
0.0,0.0,4.0,264.0,2482.0,3.0,3.0,255.0,1.0
0.0,0.0,26.0,13.0,38.0,1.0,1.0,3.0,1.0
0.0,0.0,0.0,0.0,0.0,41.0,2.0,2.0,0.0
0.0,0.0,4.0,222.0,1420.0,11.0,11.0,255.0,1.0
2.0,0.0,5.0,1397.0,338.0,1.0,3.0,122.0,1.0
0.0,0.0,4.0,0.0,0.0,11.0,11.0,244.0,0.0
0.0,0.0,1.0,252.0,0.0,2.0,2.0,7.0,1.0
0.0,0.0,0.0,0.0,0.0,113.0,2.0,2.0,0.0
0.0,0.0,4.0,241.0,197.0,1.0,1.0,123.0,1.0
0.0,0.0,4.0,236.0,15399.0,2.0,4.0,255.0,1.0
0.0,2.0,13.0,44.0,134.0,83.0,163.0,255.0,1.0
0.0,0.0,4.0,247.0,12932.0,9.0,10.0,255.0,1.0
0.0,0.0,4.0,343.0,1202.0,1.0,1.0,255.0,1.0
0.0,0.0,6.0,0.0,0.0,111.0,6.0,6.0,0.0
0.0,0.0,4.0,293.0,311.0,2.0,3.0,255.0,1.0
0.0,0.0,4.0,261.0,4577.0,14.0,14.0,255.0,1.0
0.0,0.0,4.0,351.0,699.0,36.0,36.0,255.0,1.0
8.0,0.0,5.0,4255.0,367.0,1.0,1.0,152.0,1.0
0.0,0.0,0.0,0.0,0.0,246.0,11.0,11.0,0.0
0.0,0.0,4.0,245.0,453.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,205.0,255.0,12.0,16.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,260.0,18.0,18.0,0.0
841.0,0.0,4.0,60884.0,0.0,73.0,73.0,253.0,0.0
0.0,0.0,4.0,173.0,12382.0,1.0,18.0,162.0,1.0
0.0,0.0,4.0,245.0,7242.0,7.0,7.0,255.0,1.0
0.0,2.0,0.0,54.0,51.0,509.0,509.0,255.0,1.0
0.0,0.0,4.0,256.0,31903.0,3.0,3.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,165.0,5.0,5.0,0.0
0.0,0.0,4.0,193.0,1478.0,1.0,1.0,220.0,1.0
0.0,0.0,1.0,687.0,0.0,1.0,1.0,10.0,1.0
0.0,0.0,4.0,344.0,7177.0,5.0,5.0,255.0,1.0
0.0,0.0,4.0,238.0,17.0,1.0,9.0,255.0,1.0
0.0,0.0,35.0,0.0,0.0,38.0,4.0,4.0,0.0
0.0,1.0,11.0,1008.0,0.0,283.0,283.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,144.0,18.0,18.0,0.0
0.0,0.0,4.0,237.0,807.0,18.0,18.0,255.0,1.0
0.0,2.0,13.0,42.0,42.0,3.0,4.0,251.0,1.0
0.0,1.0,11.0,508.0,0.0,511.0,511.0,54.0,0.0
0.0,2.0,0.0,1.0,0.0,143.0,9.0,9.0,1.0
0.0,0.0,4.0,257.0,5320.0,15.0,15.0,255.0,1.0
0.0,0.0,4.0,239.0,3222.0,6.0,6.0,7.0,1.0
0.0,0.0,4.0,220.0,29200.0,2.0,2.0,251.0,1.0
0.0,0.0,4.0,208.0,567.0,10.0,10.0,217.0,1.0
0.0,0.0,4.0,327.0,10931.0,19.0,20.0,255.0,1.0
0.0,1.0,11.0,1008.0,0.0,146.0,146.0,255.0,0.0
0.0,0.0,4.0,225.0,670.0,10.0,25.0,255.0,1.0
0.0,0.0,4.0,234.0,2547.0,11.0,13.0,255.0,1.0
0.0,0.0,4.0,319.0,327.0,1.0,8.0,249.0,1.0
0.0,1.0,11.0,1008.0,0.0,35.0,35.0,255.0,0.0
0.0,0.0,4.0,334.0,276.0,3.0,3.0,245.0,1.0
902.0,0.0,4.0,56504.0,0.0,61.0,61.0,255.0,0.0
0.0,0.0,28.0,0.0,0.0,291.0,9.0,9.0,0.0
0.0,0.0,4.0,245.0,2090.0,11.0,11.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,222.0,19.0,19.0,0.0
0.0,1.0,11.0,520.0,0.0,511.0,511.0,200.0,0.0
0.0,0.0,4.0,321.0,1939.0,4.0,4.0,255.0,1.0
2066.0,0.0,4.0,56504.0,0.0,8.0,8.0,244.0,0.0
0.0,2.0,0.0,1.0,0.0,72.0,3.0,3.0,1.0
0.0,2.0,13.0,44.0,115.0,1.0,4.0,236.0,1.0
0.0,0.0,5.0,135.0,242.0,1.0,1.0,7.0,1.0
0.0,0.0,0.0,0.0,0.0,237.0,4.0,4.0,0.0
54451.0,0.0,3.0,89.0,3178.0,1.0,1.0,12.0,1.0
0.0,0.0,0.0,0.0,0.0,253.0,6.0,6.0,0.0
0.0,0.0,4.0,209.0,1253.0,12.0,14.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,129.0,129.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,208.0,11.0,11.0,0.0
0.0,0.0,4.0,271.0,2633.0,2.0,3.0,255.0,1.0
0.0,0.0,3.0,0.0,0.0,42.0,42.0,51.0,0.0
0.0,0.0,4.0,303.0,242.0,1.0,11.0,255.0,1.0
0.0,1.0,11.0,520.0,0.0,98.0,98.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,258.0,17.0,17.0,0.0
0.0,0.0,0.0,0.0,0.0,108.0,13.0,13.0,0.0
0.0,0.0,0.0,0.0,0.0,220.0,6.0,6.0,0.0
0.0,0.0,5.0,1620.0,331.0,1.0,3.0,147.0,1.0
0.0,0.0,4.0,54540.0,8314.0,4.0,4.0,249.0,0.0
0.0,0.0,4.0,202.0,1320.0,37.0,37.0,255.0,1.0
0.0,0.0,4.0,54540.0,8314.0,4.0,4.0,229.0,0.0
0.0,0.0,4.0,241.0,775.0,7.0,7.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,273.0,7.0,7.0,0.0
0.0,0.0,4.0,259.0,2169.0,1.0,1.0,229.0,1.0
0.0,0.0,36.0,0.0,0.0,243.0,6.0,6.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,101.0,0.0
0.0,2.0,13.0,44.0,44.0,64.0,144.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,132.0,5.0,5.0,0.0
0.0,0.0,4.0,0.0,0.0,3.0,1.0,54.0,0.0
7400.0,0.0,3.0,0.0,44.0,1.0,1.0,224.0,0.0
0.0,0.0,0.0,0.0,0.0,208.0,7.0,7.0,0.0
0.0,0.0,4.0,211.0,73588.0,3.0,3.0,255.0,1.0
898.0,0.0,4.0,56504.0,0.0,22.0,22.0,255.0,0.0
0.0,0.0,4.0,287.0,678.0,28.0,28.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,148.0,2.0,2.0,0.0
0.0,0.0,37.0,0.0,0.0,115.0,2.0,2.0,0.0
0.0,0.0,4.0,361.0,1135.0,10.0,13.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,248.0,20.0,20.0,0.0
0.0,2.0,0.0,56.0,56.0,511.0,511.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,115.0,115.0,255.0,0.0
0.0,2.0,0.0,1.0,0.0,51.0,6.0,9.0,1.0
0.0,0.0,0.0,0.0,0.0,230.0,19.0,19.0,0.0
0.0,0.0,4.0,231.0,5322.0,15.0,15.0,255.0,1.0
0.0,0.0,4.0,150.0,14988.0,1.0,1.0,255.0,1.0
0.0,0.0,23.0,0.0,0.0,249.0,17.0,17.0,0.0
0.0,0.0,4.0,326.0,935.0,7.0,20.0,255.0,1.0
1.0,0.0,5.0,924.0,279.0,1.0,2.0,170.0,1.0
0.0,0.0,4.0,303.0,1850.0,3.0,4.0,255.0,1.0
0.0,0.0,4.0,318.0,21595.0,1.0,6.0,255.0,1.0
0.0,0.0,4.0,298.0,2361.0,6.0,8.0,255.0,1.0
0.0,0.0,4.0,268.0,4740.0,1.0,1.0,239.0,1.0
0.0,0.0,4.0,260.0,9531.0,1.0,3.0,247.0,1.0
0.0,0.0,4.0,224.0,356.0,1.0,15.0,255.0,1.0
0.0,0.0,4.0,225.0,1341.0,11.0,11.0,255.0,1.0
21.0,0.0,6.0,210.0,751.0,1.0,1.0,16.0,1.0
0.0,0.0,0.0,0.0,0.0,260.0,20.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,290.0,13.0,13.0,0.0
0.0,0.0,4.0,275.0,5223.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,323.0,541.0,1.0,4.0,255.0,1.0
0.0,0.0,1.0,61298.0,0.0,8.0,8.0,45.0,1.0
0.0,2.0,0.0,1.0,0.0,65.0,2.0,2.0,1.0
0.0,0.0,5.0,1631.0,331.0,1.0,2.0,65.0,1.0
0.0,0.0,4.0,212.0,1795.0,4.0,4.0,255.0,1.0
0.0,2.0,0.0,53.0,54.0,508.0,508.0,255.0,1.0
7256.0,0.0,3.0,0.0,44.0,1.0,1.0,248.0,0.0
0.0,0.0,4.0,240.0,4926.0,11.0,11.0,255.0,1.0
8185.0,0.0,3.0,0.0,15.0,1.0,1.0,15.0,0.0
0.0,2.0,13.0,32.0,0.0,1.0,6.0,59.0,1.0
0.0,0.0,4.0,193.0,2393.0,9.0,12.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,189.0,14.0,14.0,0.0
0.0,1.0,11.0,508.0,0.0,182.0,182.0,255.0,0.0
0.0,1.0,11.0,1480.0,0.0,1.0,3.0,7.0,0.0
895.0,0.0,4.0,57184.0,1.0,23.0,23.0,255.0,0.0
0.0,0.0,3.0,0.0,0.0,226.0,12.0,12.0,0.0
0.0,0.0,4.0,220.0,3313.0,6.0,14.0,255.0,1.0
0.0,0.0,4.0,298.0,2445.0,5.0,34.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,510.0,510.0,223.0,0.0
0.0,0.0,4.0,235.0,1380.0,3.0,3.0,234.0,1.0
0.0,0.0,4.0,361.0,1241.0,25.0,25.0,224.0,1.0
0.0,0.0,4.0,243.0,345.0,25.0,26.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,108.0,8.0,8.0,0.0
0.0,0.0,19.0,10.0,283.0,1.0,1.0,2.0,1.0
0.0,0.0,35.0,0.0,0.0,101.0,9.0,9.0,0.0
0.0,2.0,13.0,44.0,69.0,123.0,123.0,254.0,1.0
0.0,0.0,0.0,0.0,0.0,148.0,16.0,16.0,0.0
0.0,2.0,17.0,115.0,0.0,13.0,13.0,13.0,1.0
0.0,0.0,4.0,349.0,884.0,8.0,13.0,255.0,1.0
0.0,0.0,5.0,16550.0,338.0,1.0,1.0,142.0,1.0
0.0,0.0,0.0,0.0,0.0,224.0,10.0,10.0,0.0
0.0,0.0,4.0,211.0,124.0,4.0,7.0,255.0,1.0
0.0,0.0,28.0,0.0,0.0,234.0,2.0,2.0,0.0
0.0,0.0,4.0,340.0,283.0,5.0,5.0,232.0,1.0
0.0,0.0,4.0,273.0,18347.0,6.0,9.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,216.0,11.0,11.0,0.0
0.0,0.0,0.0,0.0,0.0,178.0,13.0,13.0,0.0
0.0,2.0,13.0,36.0,0.0,10.0,11.0,49.0,1.0
0.0,0.0,5.0,0.0,0.0,183.0,1.0,1.0,0.0
0.0,0.0,4.0,218.0,2563.0,3.0,3.0,152.0,1.0
0.0,2.0,0.0,1.0,0.0,473.0,20.0,20.0,1.0
0.0,2.0,0.0,56.0,56.0,510.0,510.0,255.0,1.0
0.0,2.0,0.0,53.0,50.0,511.0,511.0,255.0,1.0
0.0,0.0,4.0,215.0,171.0,12.0,12.0,255.0,1.0
0.0,1.0,11.0,1480.0,0.0,1.0,3.0,13.0,0.0
0.0,1.0,11.0,1032.0,0.0,206.0,206.0,255.0,0.0
0.0,0.0,1.0,190.0,0.0,2.0,2.0,13.0,1.0
0.0,0.0,4.0,330.0,1762.0,15.0,18.0,255.0,1.0
0.0,0.0,4.0,331.0,1299.0,33.0,33.0,255.0,1.0
0.0,1.0,11.0,1032.0,0.0,25.0,25.0,255.0,0.0
0.0,0.0,4.0,141.0,4039.0,7.0,7.0,255.0,1.0
0.0,0.0,1.0,2881.0,0.0,2.0,2.0,48.0,1.0
0.0,2.0,13.0,43.0,141.0,131.0,211.0,254.0,1.0
0.0,1.0,2.0,30.0,0.0,1.0,1.0,18.0,1.0
0.0,0.0,28.0,0.0,0.0,281.0,17.0,17.0,0.0
0.0,0.0,5.0,1028.0,329.0,1.0,1.0,13.0,1.0
3.0,0.0,4.0,54540.0,8314.0,2.0,2.0,239.0,0.0
0.0,0.0,4.0,317.0,1203.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,218.0,331.0,7.0,8.0,255.0,1.0
0.0,0.0,5.0,763.0,371.0,1.0,1.0,195.0,1.0
0.0,0.0,4.0,223.0,1317.0,19.0,19.0,255.0,1.0
0.0,0.0,4.0,292.0,4223.0,27.0,27.0,255.0,1.0
0.0,0.0,4.0,214.0,4368.0,1.0,1.0,255.0,1.0
0.0,0.0,9.0,0.0,0.0,130.0,18.0,18.0,0.0
0.0,1.0,11.0,1008.0,0.0,230.0,230.0,255.0,0.0
0.0,2.0,0.0,55.0,53.0,327.0,327.0,255.0,1.0
0.0,0.0,4.0,338.0,350.0,14.0,14.0,255.0,1.0
0.0,2.0,13.0,44.0,129.0,150.0,230.0,254.0,1.0
0.0,0.0,4.0,54540.0,7300.0,5.0,5.0,255.0,0.0
0.0,0.0,4.0,302.0,658.0,5.0,12.0,255.0,1.0
0.0,0.0,4.0,301.0,3845.0,17.0,17.0,255.0,1.0
0.0,2.0,13.0,42.0,42.0,9.0,16.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,247.0,18.0,18.0,0.0
0.0,0.0,5.0,1663.0,286.0,1.0,1.0,173.0,1.0
7446.0,0.0,3.0,0.0,44.0,1.0,1.0,203.0,0.0
0.0,0.0,0.0,0.0,0.0,216.0,3.0,3.0,0.0
0.0,2.0,13.0,44.0,44.0,102.0,160.0,208.0,1.0
0.0,0.0,4.0,312.0,1856.0,1.0,9.0,254.0,1.0
0.0,0.0,0.0,0.0,0.0,264.0,7.0,7.0,0.0
0.0,2.0,13.0,43.0,107.0,5.0,8.0,248.0,1.0
0.0,0.0,4.0,0.0,0.0,42.0,42.0,255.0,0.0
0.0,0.0,1.0,11.0,0.0,2.0,2.0,4.0,1.0
0.0,0.0,4.0,294.0,5207.0,4.0,6.0,251.0,1.0
0.0,0.0,4.0,202.0,2996.0,32.0,52.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,139.0,8.0,8.0,0.0
0.0,0.0,0.0,0.0,0.0,243.0,7.0,7.0,0.0
0.0,2.0,13.0,44.0,44.0,60.0,140.0,254.0,1.0
0.0,0.0,5.0,1428.0,286.0,1.0,1.0,93.0,1.0
0.0,0.0,0.0,0.0,0.0,134.0,14.0,14.0,0.0
0.0,0.0,0.0,0.0,0.0,269.0,15.0,15.0,0.0
0.0,0.0,4.0,316.0,2147.0,2.0,2.0,245.0,1.0
0.0,0.0,4.0,162.0,13985.0,2.0,23.0,255.0,1.0
0.0,0.0,4.0,250.0,1359.0,2.0,2.0,250.0,1.0
0.0,0.0,4.0,323.0,29679.0,1.0,2.0,190.0,1.0
918.0,0.0,4.0,61504.0,0.0,28.0,28.0,255.0,0.0
0.0,0.0,4.0,233.0,2103.0,1.0,5.0,255.0,1.0
0.0,1.0,11.0,1008.0,0.0,461.0,461.0,255.0,0.0
0.0,0.0,5.0,0.0,84.0,1.0,1.0,130.0,1.0
1.0,0.0,5.0,1684.0,283.0,1.0,5.0,4.0,1.0
0.0,0.0,4.0,249.0,47582.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,298.0,5989.0,5.0,5.0,251.0,1.0
0.0,0.0,4.0,287.0,4268.0,13.0,14.0,255.0,1.0
804.0,0.0,4.0,57964.0,0.0,73.0,73.0,253.0,0.0
0.0,0.0,4.0,220.0,740.0,24.0,34.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,120.0,20.0,20.0,0.0
0.0,0.0,4.0,235.0,3702.0,2.0,2.0,177.0,1.0
0.0,0.0,0.0,0.0,0.0,217.0,1.0,1.0,0.0
0.0,0.0,4.0,214.0,7487.0,5.0,5.0,251.0,1.0
7606.0,0.0,3.0,0.0,44.0,1.0,1.0,174.0,0.0
0.0,0.0,1.0,5929.0,0.0,16.0,16.0,22.0,1.0
0.0,0.0,4.0,320.0,454.0,8.0,8.0,255.0,1.0
7253.0,0.0,3.0,0.0,44.0,1.0,1.0,246.0,0.0
0.0,0.0,0.0,0.0,0.0,296.0,3.0,3.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,76.0,0.0
0.0,1.0,2.0,40008.0,0.0,3.0,3.0,145.0,1.0
8048.0,0.0,3.0,0.0,44.0,1.0,1.0,76.0,0.0
0.0,0.0,4.0,218.0,983.0,18.0,18.0,255.0,1.0
0.0,0.0,4.0,214.0,949.0,4.0,4.0,247.0,1.0
0.0,0.0,4.0,186.0,47824.0,3.0,3.0,255.0,1.0
0.0,0.0,4.0,219.0,746.0,8.0,9.0,253.0,1.0
0.0,0.0,4.0,222.0,1718.0,4.0,4.0,255.0,1.0
0.0,0.0,37.0,0.0,0.0,120.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,144.0,8.0,8.0,0.0
0.0,0.0,4.0,217.0,426.0,5.0,5.0,243.0,1.0
0.0,0.0,1.0,192.0,0.0,2.0,2.0,51.0,1.0
0.0,0.0,4.0,240.0,4120.0,3.0,3.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,273.0,10.0,10.0,0.0
0.0,0.0,4.0,297.0,714.0,3.0,4.0,255.0,1.0
0.0,0.0,4.0,234.0,1016.0,18.0,22.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,212.0,16.0,16.0,0.0
0.0,0.0,0.0,0.0,0.0,118.0,15.0,15.0,0.0
0.0,0.0,4.0,208.0,289.0,9.0,11.0,255.0,1.0
1.0,0.0,5.0,988.0,329.0,1.0,2.0,169.0,1.0
1.0,0.0,5.0,1822.0,332.0,1.0,2.0,80.0,1.0
0.0,0.0,4.0,231.0,12978.0,5.0,6.0,255.0,1.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,131.0,0.0
0.0,2.0,0.0,53.0,51.0,503.0,503.0,255.0,1.0
0.0,2.0,13.0,45.0,45.0,73.0,146.0,254.0,1.0
0.0,0.0,0.0,0.0,0.0,269.0,13.0,13.0,0.0
0.0,0.0,4.0,310.0,2418.0,1.0,1.0,255.0,1.0
0.0,0.0,4.0,207.0,330.0,1.0,3.0,181.0,1.0
0.0,0.0,0.0,0.0,0.0,228.0,14.0,14.0,0.0
0.0,0.0,3.0,0.0,44.0,1.0,1.0,107.0,0.0
848.0,0.0,4.0,20004.0,0.0,72.0,72.0,253.0,0.0
0.0,0.0,4.0,193.0,7770.0,3.0,5.0,255.0,1.0
0.0,0.0,4.0,216.0,9151.0,7.0,11.0,255.0,1.0
0.0,0.0,4.0,230.0,12588.0,15.0,24.0,255.0,1.0
0.0,2.0,13.0,45.0,45.0,2.0,4.0,236.0,1.0
814.0,0.0,4.0,59424.0,0.0,64.0,64.0,253.0,0.0
0.0,2.0,13.0,42.0,42.0,145.0,145.0,255.0,1.0
0.0,0.0,24.0,0.0,0.0,277.0,8.0,8.0,0.0
0.0,0.0,16.0,0.0,0.0,258.0,16.0,16.0,0.0
0.0,0.0,0.0,0.0,0.0,136.0,19.0,19.0,0.0
0.0,0.0,3.0,0.0,0.0,45.0,7.0,60.0,0.0
0.0,0.0,0.0,0.0,0.0,266.0,16.0,16.0,0.0
0.0,0.0,4.0,54540.0,8314.0,4.0,4.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,272.0,16.0,16.0,0.0
0.0,2.0,0.0,105.0,147.0,3.0,3.0,254.0,1.0
903.0,0.0,4.0,60884.0,0.0,37.0,37.0,255.0,0.0
0.0,0.0,5.0,5072.0,327.0,1.0,1.0,106.0,1.0
0.0,0.0,4.0,204.0,291.0,13.0,24.0,255.0,1.0
0.0,2.0,0.0,55.0,51.0,318.0,318.0,255.0,1.0
8108.0,0.0,3.0,0.0,15.0,1.0,1.0,64.0,0.0
0.0,0.0,4.0,206.0,11455.0,7.0,8.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,149.0,20.0,20.0,0.0
0.0,0.0,4.0,228.0,1484.0,3.0,4.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,236.0,12.0,12.0,0.0
0.0,2.0,13.0,44.0,130.0,107.0,187.0,255.0,1.0
791.0,0.0,4.0,75904.0,0.0,28.0,28.0,253.0,0.0
0.0,0.0,18.0,0.0,0.0,257.0,2.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,178.0,14.0,14.0,0.0
0.0,0.0,4.0,212.0,2630.0,6.0,6.0,253.0,1.0
0.0,0.0,0.0,0.0,0.0,132.0,11.0,11.0,0.0
0.0,0.0,1.0,192.0,0.0,2.0,2.0,4.0,1.0
0.0,0.0,4.0,222.0,8379.0,8.0,10.0,255.0,1.0
0.0,0.0,4.0,285.0,280.0,3.0,3.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,298.0,16.0,16.0,0.0
0.0,0.0,26.0,0.0,0.0,251.0,18.0,18.0,0.0
0.0,0.0,0.0,0.0,0.0,221.0,8.0,8.0,0.0
0.0,2.0,0.0,55.0,50.0,274.0,274.0,255.0,1.0
0.0,0.0,4.0,0.0,0.0,92.0,92.0,255.0,0.0
0.0,0.0,4.0,239.0,843.0,5.0,8.0,255.0,1.0
7517.0,0.0,3.0,0.0,44.0,1.0,1.0,197.0,0.0
8228.0,0.0,3.0,1.0,15.0,1.0,1.0,62.0,0.0
0.0,0.0,0.0,0.0,0.0,194.0,3.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,254.0,1.0,1.0,0.0
0.0,0.0,4.0,293.0,703.0,16.0,50.0,255.0,1.0
0.0,0.0,4.0,360.0,1053.0,19.0,23.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,141.0,17.0,17.0,0.0
0.0,0.0,4.0,256.0,4544.0,15.0,15.0,236.0,1.0
0.0,0.0,5.0,8873.0,330.0,1.0,2.0,135.0,1.0
0.0,0.0,1.0,738.0,0.0,2.0,2.0,49.0,1.0
0.0,0.0,0.0,0.0,0.0,213.0,10.0,10.0,0.0
0.0,0.0,0.0,0.0,0.0,150.0,7.0,7.0,0.0
0.0,0.0,4.0,296.0,10508.0,2.0,2.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,94.0,2.0,2.0,0.0
0.0,0.0,4.0,294.0,1825.0,5.0,22.0,255.0,1.0
0.0,0.0,4.0,227.0,4494.0,2.0,2.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,115.0,19.0,19.0,0.0
0.0,0.0,4.0,200.0,758.0,1.0,4.0,255.0,1.0
0.0,0.0,4.0,304.0,1380.0,3.0,3.0,220.0,1.0
0.0,0.0,0.0,0.0,0.0,269.0,11.0,11.0,0.0
0.0,0.0,17.0,10073.0,0.0,11.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,293.0,8.0,8.0,0.0
0.0,0.0,4.0,244.0,6356.0,4.0,4.0,255.0,1.0
0.0,0.0,4.0,310.0,1512.0,11.0,11.0,255.0,1.0
0.0,0.0,4.0,224.0,595.0,2.0,2.0,255.0,1.0
0.0,2.0,13.0,44.0,44.0,3.0,3.0,250.0,1.0
0.0,2.0,13.0,44.0,71.0,404.0,404.0,254.0,1.0
0.0,0.0,4.0,192.0,13332.0,1.0,1.0,131.0,1.0
0.0,0.0,4.0,212.0,3336.0,2.0,2.0,255.0,1.0
807.0,0.0,4.0,58624.0,1.0,43.0,43.0,253.0,0.0
0.0,1.0,11.0,1008.0,0.0,236.0,236.0,255.0,0.0
0.0,0.0,4.0,193.0,313.0,31.0,31.0,255.0,1.0
901.0,0.0,4.0,59424.0,0.0,67.0,67.0,255.0,0.0
0.0,2.0,0.0,50.0,48.0,511.0,511.0,255.0,1.0
0.0,0.0,38.0,0.0,0.0,233.0,8.0,8.0,0.0
0.0,0.0,0.0,0.0,0.0,133.0,13.0,13.0,0.0
0.0,0.0,4.0,235.0,8135.0,8.0,16.0,251.0,1.0
0.0,0.0,4.0,298.0,283.0,1.0,1.0,255.0,1.0
0.0,0.0,7.0,0.0,0.0,250.0,2.0,2.0,0.0
8228.0,0.0,3.0,0.0,15.0,1.0,1.0,33.0,0.0
0.0,0.0,0.0,0.0,0.0,122.0,4.0,4.0,0.0
0.0,1.0,11.0,1032.0,0.0,511.0,511.0,183.0,0.0
0.0,2.0,13.0,43.0,43.0,111.0,111.0,255.0,1.0
0.0,2.0,0.0,105.0,145.0,1.0,1.0,254.0,1.0
0.0,2.0,13.0,45.0,138.0,98.0,178.0,254.0,1.0
0.0,0.0,30.0,0.0,0.0,154.0,3.0,3.0,0.0
0.0,0.0,4.0,209.0,1374.0,18.0,23.0,255.0,1.0
0.0,2.0,0.0,105.0,147.0,1.0,1.0,254.0,1.0
806.0,0.0,4.0,60064.0,1.0,36.0,36.0,253.0,0.0
0.0,1.0,11.0,1032.0,0.0,33.0,33.0,255.0,0.0
0.0,0.0,0.0,0.0,0.0,171.0,14.0,14.0,0.0
0.0,0.0,4.0,340.0,29.0,7.0,7.0,255.0,1.0
0.0,0.0,4.0,177.0,2175.0,1.0,25.0,248.0,1.0
0.0,0.0,4.0,239.0,1611.0,19.0,19.0,106.0,1.0
0.0,0.0,0.0,0.0,0.0,271.0,6.0,6.0,0.0
0.0,1.0,11.0,1008.0,0.0,43.0,43.0,255.0,0.0
0.0,0.0,4.0,246.0,4323.0,7.0,7.0,255.0,1.0
0.0,0.0,1.0,738.0,0.0,2.0,2.0,44.0,1.0
